"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t3/2025-06-13/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t4/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t5/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t6/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t7/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t11/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t12/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/15_30_60/t30/2025-01-15/stream.mpd","","cud1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/15_30_60/t31/2025-01-15/stream.mpd","","cud1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/15_30_60/t32/2025-01-15/stream.mpd","","cud1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t50/2025-01-15/stream.mpd","","clg1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t51/2025-01-15/stream.mpd","","clg1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t52/2025-01-15/stream.mpd","","clg1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t53/2025-01-15/stream.mpd","","clg1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/15_30_60/t70/2025-01-15/stream.mpd","","chd1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/15_30_60/t71/2025-01-15/stream.mpd","","chd1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/15_30_60/t72/2025-01-15/stream.mpd","","chd1_15_30_60-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/15_30_60/t73/2025-01-15/stream.mpd","","chd1_15_30_60-online"

"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-online"
